id,SMILES
TEST_1166,COc1ccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)SC2=S)cc1
TEST_1167,COc1ccc(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)cc1OC
TEST_1168,CCOc1ccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)SC2=S)cc1
TEST_1169,CCN1/C(=C\C=c2/s/c(=C3\SC(=S)N(C)C3=O)n(CC)c2=O)Sc2ccc(OC)cc21
TEST_1170,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1
TEST_1171,CCN(CC)CC.CCN(CC)CC.CC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21
TEST_1172,CC(C)(C)c1ccc(C=C2CCC(=C3SCCCS3)C2=O)o1
TEST_1173,[C]Oc1ccc(/[C]=C2/[C][C][C]C(=C3S[C][C][C]S3)C2=O)cc1
TEST_1174,O=C1/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C=C(c2ccccc2)N1c1ccc(F)cc1
TEST_1175,COc1ccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)NC2=S)cc1
TEST_1176,Cc1cc2nc(C=Cc3ccc(-c4ccc([N+](=O)[O-])cc4Br)o3)sc2cc1C
TEST_1177,O=C(O)c1cccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)c1
TEST_1178,O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1.[Na+].[Na+]
TEST_1179,CCN1C(=O)/C(=c2/s/c(=C\C=C3\Sc4ccc(OC)cc4N3CC)c(=O)n2CC)SC1=S
TEST_1180,O=C(Nc1ccc2nc(N3CCOCC3)sc2c1)c1ccc([N+](=O)[O-])cc1
TEST_1181,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
TEST_1182,O=C([O-])CCCCCCCCCCc1ccc2n1[B-](F)(F)[N+]1=C(C=CC=Cc3ccccc3)C=CC1=C2
TEST_1183,N#C/C(=C/c1ccc(N2CCCCC2)cc1)c1ccc([N+](=O)[O-])cc1
TEST_1184,Cc1ccc(C(=O)c2c(/C=C/N(C)C)oc3cc(C#N)c(C#N)cc23)cc1
TEST_1185,CCN(CC)c1ccc(-n2c(N)c(C(=O)OCC(C)C)c3nc4ccccc4nc32)cc1
TEST_1186,O=C1C(=CC=Cc2ccc([N+](=O)[O-])o2)SC(=S)N1c1cccc(Cl)c1
TEST_1187,CCN1/C(=C\C=c2/s/c(=C3/SC(=S)N(C)C3=O)n(CC)c2=O)Sc2ccc(OC)cc21
TEST_1188,CCN1/C(=C\C=c2/s/c(=C3\SC(=S)N(Cc4ccccc4)C3=O)n(CC)c2=O)C(C)(C)c2cc(-c3ccccc3)ccc21
TEST_1189,CCc1ccc(N2CN=c3s/c(=C\C=C\c4ccccc4)c(=O)n3C2)cc1
TEST_1190,O=C1C2CCCN2C(=O)N1c1ccc(/N=N/c2ccccc2)cc1
TEST_1191,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(N2CCCC2)cc1
TEST_1192,CN(C)c1ccc(/C=C/C=C(\C#N)c2cccc(F)c2)cc1
TEST_1193,CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccccc21)C(C)(C)CCC3(C)C
TEST_1194,Cc1cc(-c2ccc(/N=C/c3ccc([N+](=O)[O-])s3)c(C)c2)ccc1/N=C/c1ccc([N+](=O)[O-])s1
TEST_1195,CCN(CC)c1ccc(C=C2CCC(C=NN=Cc3cnc4ccccc4n3)=C2N2CCOCC2)cc1
TEST_1196,Cc1cc(C=C(C#N)C#N)c(C)n1-c1ccc(N2CCOCC2)cc1
TEST_1197,O=C1[N]c2ccc([O+]S([O-])=N[C]c3ccccc3)cc2C1=C1[C][C][C][C]1
TEST_1198,[C]N1C(=O)C(=C2[C][C][C][C]2)c2cc(S(=O)(=O)N([C])[C]3[C][C][C][C][C]3)ccc21
TEST_1199,CN(C)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1
TEST_1200,CCN(CC)c1ccc2c(C=CC=C3C=Cc4ccccc4N3C)c3ccccc3[o+]c2c1
TEST_1201,CN(C)c1ccc(/C=C/c2cc(-c3ccccc3)[n+](C)c3ccccc23)cc1
TEST_1202,COc1ccc(/C=C2\CCC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1
TEST_1203,O=C1/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C=C(c2ccccc2)N1c1cccc(Cl)c1
TEST_1204,O=C1C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)s2)CCc2[nH]c(=O)ccc21
TEST_1205,CN(C)c1cccc(N2C(=O)C(c3ccccc3)=C(c3ccccc3)C2=O)c1
TEST_1206,CCOc1ccc(Nc2cc(N3CCCCC3C)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_1207,CC[n+]1c(C=C2C=C(C=CN(C)c3ccccc3)CC(C)(C)C2)sc2ccccc21
TEST_1208,[C][C]([C])[N]C(c1ccc([N][C][C][O])cc1)=c1ccc(=C(C#N)C#N)cc1
TEST_1209,[C][C]N1C(=O)C(=[C]c2ccc(N3[C][C][C][C]3)cc2[C])C(=O)N([C][C])C1=S
TEST_1210,O=C1/C(=C\c2ccc([N+](=O)[O-])cc2)CCC/C1=C\c1ccc([N+](=O)[O-])cc1
TEST_1211,O=C1c2ccccc2C(=O)c2cc(N3CCCCC3)ccc21
TEST_1212,CN(CCC#N)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1
TEST_1213,CCCCc1ccc(NC2=CC(=O)c3c(Nc4ccc(CCCC)cc4)cc4c5c(c(Nc6ccc(CCCC)cc6)cc2c35)C(=O)C=C4Nc2ccc(CCCC)cc2)cc1
TEST_1214,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CC/C1=C\c1ccc([N+](=O)[O-])cc1
TEST_1215,Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=C/c2ccc3cccc(O)c3n2)o1
TEST_1216,CC[n+]1c(/C=C/C=C/C=C/N(C(=O)O)c2ccccc2)oc2ccccc21
TEST_1217,CCCCCCCCCCCCCCCCSc1[s+]c(N2CCCCC2)sc1C
TEST_1218,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\C=C\c1ccccc1
TEST_1219,CC[n+]1c(/C=C\C=C2\N(C)c3ccccc3C2(C)C)sc2ccccc21
TEST_1220,CN(C)c1c(C=C(C#N)C#N)cc(C=C(C#N)C#N)c(N(C)C)c1C#N
TEST_1221,CN(C)C(C(C=C(C#N)C#N)=C1)=C(C#N)C(N(C)C)=C1C=C(C#N)C#N
TEST_1222,"[K+].CC(C)(C)C1=CC=C(C=C1)[B-](F)(F)F |c:6,8,t:4|"
TEST_1223,CCc1ccccc1/N=C1\S/C(=C\C=C\c2ccc([N+](=O)[O-])o2)C(=O)N1c1ccccc1CC
TEST_1224,O=C1N=C(N2CCN(c3cccc(Cl)c3)CC2)SC1=Cc1ccc(-c2ccc([N+](=O)[O-])cc2Cl)o1
TEST_1225,CC[n+]1c(/C=C/C=C2/N(C)c3ccccc3C2(C)C)sc2ccccc21
TEST_1226,Cc1ccc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
TEST_1227,CCNc1cc(NCc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_1228,CNc1ccc(NS(=O)(=O)c2ccc(C)cc2)c2c1C(=O)c1ccccc1C2=O
TEST_1229,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)C(C)=C5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2].[Na+].[Na+].[Na+]
TEST_1230,[C]N1C(=O)C(=C2[C][C][C][C]2)c2cc(S(=O)ON3[C][C]N(c4ccc(F)cc4)[C][C]3)ccc21
TEST_1231,C=CC1=C(C)c2cc3[n-]c(cc4[n-]c(cc5nc(cc1n2)C(C)=C5C=C)c(C)c4CCC(=O)O)c(CCC(=O)O)c3C.[Fe+2]
TEST_1232,CN(C)c1ccc(/C=C2/CCC/C(=C\c3cccs3)C2=O)cc1
TEST_1233,C[n+]1c(C=Cc2ccc(-c3ccc(SC(F)F)cc3)o2)sc2ccccc21
TEST_1234,O=[N+]([O-])c1cccc(/N=N/c2ccc(Nc3ccccc3)cc2)c1
TEST_1235,CCN(CC)c1ccc(C=C2CCC(C=NN=Cc3ccc(Cl)cc3)=C2N2CCOCC2)cc1
TEST_1236,COc1ccc(N2C(=O)C(=Cc3ccc(-c4ccc(Cl)c(Cl)c4)o3)C=C2c2ccccc2)cc1
TEST_1237,C/C(=N\N=C\c1ccc(N(C)C)cc1)c1cccc([N+](=O)[O-])c1
TEST_1238,O=C1C(=Cc2ccc(N3CCOCC3)o2)C(=O)c2ccccc21
TEST_1239,CCN1/C(=C\C=c2/s/c(=C3\SC(=S)N(Cc4ccccc4)C3=O)n(C)c2=O)Sc2ccccc21
TEST_1240,COc1ccc(Nc2cc(NCCO)c(N)c3c2C(=O)c2ccccc2C3=O)cc1
TEST_1241,N#C/C(=C\c1ccc(N2CCOCC2)o1)c1ccc([N+](=O)[O-])cc1
TEST_1242,CCCCCCN1C=C/C(=C\C(C#N)=C2C(=O)c3ccccc3C2=O)c2ccccc21
TEST_1243,CC(C)(C)c1ccc(N2C(=O)C(=Cc3ccc(-c4ccc(Br)cc4)o3)C=C2c2ccccc2)cc1
TEST_1244,C[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)NCCN3C(=O)C=CC3=O)c3ccccc3C2(C)C)C(C)(C)c2ccccc21
TEST_1245,O=C1C(Cl)=C(N2CCCC2)C(=O)C(Cl)=C1c1cnc(N2CCCCC2)s1
TEST_1246,COc1cccc(N2C(=O)/C(=C\C=C\c3ccco3)SC2=S)c1
TEST_1247,[Na+].CC(=O)Nc1ccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)S([O-])(=O)=O)cc1
TEST_1248,COCCNc1cc(NCc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_1249,CCCCCC[NH+]1[CH-]Nc2c(c3nc4ccccc4nc3n2/N=C/c2cccs2)C1=O
TEST_1250,CCCN1C(=O)C(=CC=C2C=CN(CC)c3ccccc32)SC1=S
TEST_1251,CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1
TEST_1252,CN1C(=CC=CC2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21
TEST_1253,O=[N+]([O-])c1ccc(/C=N/c2ccc(/N=N/c3ccccc3)cc2)s1
TEST_1254,Oc1ccc(O)c(C=C2CCCc3cc4cc(O)ccc4[o+]c32)c1
TEST_1255,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1-c1ccc(N(C)C)cc1
TEST_1256,O=C1C(Cl)=C(N2CCCCC2)C(=O)C(Cl)=C1c1cnc(N2CCCCC2)s1
TEST_1257,CSCCC(C(=O)O)N1C(=O)/C(=C\C(Cl)=C\c2ccc([N+](=O)[O-])cc2)SC1=S
TEST_1258,O=C1c2ccccc2-c2cc(N3CCOCC3)nc3cccc1c23
TEST_1259,CCCN1CCN(c2cc(NC3CCCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_1260,O=C1/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)NC(=S)N1CC1CCCO1
TEST_1261,O=C1[N]c2ccc([O+]S([O-])=Nc3ccccc3)cc2C1=C1[C][C][C][C]1
TEST_1262,COc1cccc(N2C(=O)C(=Cc3ccc(-c4ccc(Cl)c(Cl)c4)o3)C=C2c2ccccc2)c1
TEST_1263,Nc1c(NCc2ccccc2)cc(NCCO)c2c1C(=O)c1ccccc1C2=O
TEST_1264,O=C1/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C=C(c2ccccc2)N1c1ccccc1Br
TEST_1265,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(N2CCCCC2)cc1C
TEST_1266,CN1/C(=C\C=C2/N=C(c3ccccc3)OC2=O)C(C)(C)c2ccccc21
TEST_1267,[C]Oc1ccc(/[C]=C2/[C][C][C]C(=C3S[C][C]S3)C2=O)cc1
TEST_1268,O=C1C(=[C]c2ccc(Cl)cc2)[C][C]C1=C1S[C][C][C]S1
TEST_1269,C[N+](C1=CC=CC=C1C=C2)=C2/C=C/C3=CC=C(N(C)C)C=C3.[I-]
TEST_1270,CN1C(=O)/C(=C\C=C\c2ccc([N+](=O)[O-])o2)SC1=S
TEST_1271,CCOC(=O)c1ccc(-c2ccc(/C=C3\C=C(c4ccccc4)N(c4cc([N+](=O)[O-])ccc4O)C3=O)o2)cc1
TEST_1272,CN1C=CC=C/C1=C\C1=CC(=C(C#N)C#N)C=C(c2ccccc2)O1
TEST_1273,[C][C]N1C(=O)C(=C([C])[N]c2sc3c(c2C#N)[C][C][C]3)C(=O)N([C][C])C1=S
TEST_1274,O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21.[Na+].[Na+]
TEST_1275,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34.[Na+].[Na+].[Na+]
TEST_1276,CCCCCC[NH+]1[CH-]Nc2c(c3nc4ccccc4nc3n2/N=C/c2ccco2)C1=O
TEST_1277,[C][C]N1C(=[C][C]=[C]C2=[C]C(=C(C#N)C#N)[C]C([C])([C])[C]2)N([C][C])c2ccccc21
TEST_1278,O=C1NC(=S)S/C1=C/C(Cl)=C/c1ccc([N+](=O)[O-])cc1
TEST_1279,CN(C)c1ccc(/C=N/c2ccc([N+](=O)[O-])cc2)cc1
TEST_1280,CCOC(=O)C1=C(Nc2ccc(OC)cc2)SC(=Cc2ccc(-c3cccc(C(=O)O)c3)o2)C1=O
TEST_1281,[C]N1C(=O)C(=C2[C][C][C][C]2)c2cc(S(=O)(=O)[N][C]3[C][C][C][C][C]3)ccc21
TEST_1282,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1
TEST_1283,CCN1C=CC(=CC=C2SC(=S)N(c3ccccc3)C2=O)c2ccccc21
TEST_1284,CCOc1ccc(N2C(=O)/C(=C\C=C\c3ccco3)SC2=S)cc1
TEST_1285,c1ccc(C2=Nc3ccccc3N3C2C3c2ccccc2)cc1
TEST_1286,COc1cc(C(=O)O)cc(C=Cc2ccc3cc(C(=O)O)cc(OC)c3[o+]2)c1O
TEST_1287,CCN(CC)CC.CC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)NCCCN=[N+]=[N-])c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21
TEST_1288,ClC1=CC=C(C=C1)C2=C(C=C3)N=C3C(C(C=C4)=CC=C4Cl)=C(C=C5)NC5=C(C6=CC=C(Cl)C=C6)C7=NC(C=C7)=C(C(C=C8)=CC=C8Cl)C9=CC=C2N9
TEST_1289,Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4)c4ccc([nH]4)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccc(Cl)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1
TEST_1290,CCCCCCCCCCCCCCCCN1C=C/C(=C\C=C(C#N)C#N)c2ccccc21
TEST_1291,O=S(=O)(O)c1ccc(-c2c3nc(c(-c4ccc(S(=O)(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(S(=O)(=O)O)cc4)c4nc(c(-c5ccc(S(=O)(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1
TEST_1292,COc1ccc(-c2ccc3c(c2)C(C)(C)C2(C=Cc4cc([N+](=O)[O-])ccc4O2)N3C)cc1
TEST_1293,O=C1/C(=N\Nc2ccc(/N=N/c3ccccc3)cc2)C(c2ccc([N+](=O)[O-])cc2)=NN1c1ccccc1
TEST_1294,CN(C)c1ccc(/C=C/C2=CC(=C(C#N)C#N)C=C(c3ccccc3)O2)s1
TEST_1295,O=C1/C(=C/C=C/c2ccco2)SC(=S)N1c1cccc(O)c1
TEST_1296,CCN(CC)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1
TEST_1297,CN(c1ccccc1)c1ccc(C=C2C(=O)ON=C2c2cccc([N+](=O)[O-])c2)cc1
TEST_1298,CCOc1ccc(-c2csc(/C(C#N)=C/c3ccc(N(C)C)cc3)n2)cc1
TEST_1299,CC(C)N1CC(=CC=Cc2ccccc2)C(=O)C(=CC=Cc2ccccc2)C1
TEST_1300,CCN(CC)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3o2)cc1
TEST_1301,O=C1/C(=C/c2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1Cc1ccccc1
TEST_1302,CN1C(=O)C(=C2C=C(/C=C/c3ccc(N4CCOCC4)s3)CC(C)(C)C2)C(=O)N(C)C1=O
TEST_1303,CC[n+]1c(/C=C2/C=C(C=CN(C)c3ccccc3)CC(C)(C)C2)sc2ccccc21
TEST_1304,CCCCc1ccc(N(C(C)=O)c2cc3c([nH]c4ccc(CCCC)cc43)c3c2C(=O)c2ccccc2C3=O)cc1
TEST_1305,[C]N1C(=O)C(=[C]c2ccc(N3[C][C][C][C][C]3)cc2)C(=O)N([C])C1=S
TEST_1306,O=C(O)c1ccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1
TEST_1307,CCN(CC)c1ccc(C=C2CCC(C=NCc3ccncc3)=C2N2CCOCC2)cc1
TEST_1308,"COC(=O)C1=C(NC2CCCCC2)C=CC(=C1)[N+]([O-])=O |c:4,14,16|"
TEST_1309,CCN(CC)c1ccc(/C=C2\C(=O)c3ccc(C(=O)O)cc3C2=O)cc1
TEST_1310,CN(C)c1ccc(-c2cc[n+](C3=C([N-]S(=O)(=O)c4ccc([N+](=O)[O-])cc4)C(=O)c4ccccc4C3=O)cc2)cc1
TEST_1311,O=C1C(=Cc2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1Cc1ccccc1
TEST_1312,O=[N+]([O-])c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1
TEST_1313,Cc1ccc(NC(=O)c2c(N)n(/N=C/c3ccc(N(C)C)cc3)c3nc4ccccc4nc23)cc1C
TEST_1314,O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)/C1=C\C=C\C=C\c1c(C(=O)[O-])nn(-c2ccc(S(=O)(=O)[O-])cc2)c1O
TEST_1315,Cc1cc(C)c2c(N)c(/C(=N\N=C(\c3ccccc3)c3sc4nc(C)cc(C)c4c3N)c3ccccc3)sc2n1
TEST_1316,CCOC(=O)c1ccc(-c2ccc(C=C3C=C(c4ccccc4)N(Cc4ccccc4)C3=O)o2)cc1
TEST_1317,N#CC(C#N)=Cc1csc([N+](=O)[O-])c1
TEST_1318,O=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc21
TEST_1319,COC(=O)c1ccc2c(c1)[N+](C)=C(/C=C/c1ccc(OC)c(OC)c1OC)C2(C)C
TEST_1320,CN(C)c1ccc(C=CC=CC2=NC(C(=O)O)CS2)cc1
TEST_1321,Cc1ccc(C2=C/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4Br)o3)C(=O)O2)cc1
TEST_1322,O=C1C(=Cc2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1cccc([N+](=O)[O-])c1
TEST_1323,C[Si](C)(C)[O-].[K+]
TEST_1324,CCN1C(=O)/C(=C2/C=CC=CN2C)S/C1=N\c1ccc(Cl)cc1
TEST_1325,O=[N+]([O-])c1ccc(-c2ccc(C=Cc3nc4ccccc4o3)o2)cc1
TEST_1326,CCN(CC)c1ccc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc1
TEST_1327,Cc1ccc2c(c1)C(=O)c1nc3ccccc3[n+]([O-])c1-2
TEST_1328,CCN1/C(=C\C=c2/s/c(=C3\SC(=S)N(C)C3=O)n(CC)c2=O)C(C)(C)c2cc(-c3ccccc3)ccc21
TEST_1329,O=c1c2cc([N+](=O)[O-])cc3cccc(c32)c2nc3cccc4cccc(c43)n12
TEST_1330,O=C1N=C(N2CCOCC2)SC1=CC=Cc1ccc([N+](=O)[O-])cc1
TEST_1331,COc1ccc([N+](=O)[O-])cc1/N=C/c1ccc(N(C)C)cc1
TEST_1332,CCN(CC)c1ccc(-n2c(N)c(C(=O)NCCC(C)C)c3nc4ccccc4nc32)cc1
TEST_1333,O=C1/C(=C/c2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1ccc(Nc2ccccc2)cc1
TEST_1334,O=[N+]([O-])c1ccc2nc3c4cc(I)ccc4c4ccc(I)cc4c3nc2c1
TEST_1335,CC(C)(C)c1ccc(C2=NC(=CC=Cc3cccc([N+](=O)[O-])c3)C(=O)O2)cc1
TEST_1336,Cc1ccc(Sc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)c(C)c1.[Na+]
TEST_1337,O=C1C(=Cc2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1cccc(O)c1
TEST_1338,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O
TEST_1339,CC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21
TEST_1340,CCc1ccc(N2C(=O)C(=Cc3ccc(-c4ccc(C(=O)O)cc4)o3)C(=O)N(C)C2=S)cc1
TEST_1341,CC(C)Nc1cc(N2CCCC2)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_1342,[C]Oc1ccc(/[C]=C2/[C][C]C(=C3S[C][C][C]S3)C2=O)cc1
TEST_1343,O=[N+]([O-])c1ccc(/C=N/c2ccc(/N=C/c3ccc([N+](=O)[O-])s3)cc2)s1
TEST_1344,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(OC)cc1OC)=[N+]2C
TEST_1345,CCN(CC)c1ccc2c(/C=C/c3ccc(N(C)C)cc3)c3ccc(OC)cc3[o+]c2c1
TEST_1346,CCC(C)NC(=O)c1c(N)n(/N=C/c2ccc(N(C)C)cc2)c2nc3ccccc3nc12
TEST_1347,CC(C)Nc1cc(N2CCN(C)CC2)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_1348,CCOc1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(C(=O)OC)cc1)=[N+]2C
TEST_1349,CCCCCCCCCCCCCCCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCCCCCCCCCCCCCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21
TEST_1350,O=C1N=C(N2CCN(c3cccc(Cl)c3)CC2)S/C1=C\c1ccc(-c2ccc([N+](=O)[O-])cc2Cl)o1
TEST_1351,[C][C]Oc1ccc([C]N=S([O-])[O+]c2ccc3c(c2)C(=C2[C][C][C][C]2)C(=O)[N]3)cc1
TEST_1352,CCOC(=O)c1c(N)n(-c2ccc(N(C)C)cc2)c2nc3ccccc3nc12
TEST_1353,CSc1[s+]sc2c1-c1cc(C)ccc1N(C)C2(C)C
TEST_1354,O=C1[N]c2ccc([O+]S([O-])=N[C]3[C][C][C][C][C]3)cc2C1=C1[C][C][C][C]1
TEST_1355,COC1CC(=O)C2C(O)CCCC(C)OC(=O)C3=C(/C=C/C=C/C=C/C(=O)O)OC1C32
TEST_1356,O=[N+]([O-])c1ccc(Nc2ccc(NC3CCOCC3)cc2)nc1
TEST_1357,CCOc1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)SC2=S)cc1
TEST_1358,O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccc(N2CCOCC2)c(F)c1
TEST_1359,CCN(CCO)c1ccc(-n2c(N)c(C(=O)OC)c3nc4ccccc4nc32)cc1
TEST_1360,[C]Oc1cc(/[C]=C2\C(=O)c3ccccc3C2=C(C#N)C#N)cc(O[C])c1O[C]
TEST_1361,CN(C1=NC(=O)C(=CC(Cl)=Cc2ccc([N+](=O)[O-])cc2)S1)c1ccc(O)cc1
TEST_1362,CCOc1ccc(/N=c2\scc(-c3ccc([N+](=O)[O-])cc3)n2-c2ccc(OCC)cc2)cc1
TEST_1363,Nc1c(-c2ccc([N+](=O)[O-])cc2)sc2nc(N3CCOCC3)c3c(c12)CCCC3
TEST_1364,O=C1c2ccccc2-c2cc(N3CCCC3)nc3cccc1c23
TEST_1365,CC(C)C(C(=O)O)N1C(=O)C(=CC(Cl)=Cc2ccc([N+](=O)[O-])cc2)SC1=S
TEST_1366,S=C1[N][C](c2ccccc2)C2=C([N]1)C(=C1S[C][C][C]S1)[C][C][C]2
TEST_1367,[C]N1C(=O)C(=C2[C][C][C][C]2)c2cc(S(=O)(=O)[N][C]3[C][C][C][C]3)ccc21
TEST_1368,O=C1C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)NC(=S)N1CC1CCCO1
TEST_1369,CN(C)c1ccc(/C=N/n2c(N)c(C(=O)NCC3CCCO3)c3nc4ccccc4nc32)cc1
TEST_1370,CN1CCN(C2=C(Cl)C(=O)C(c3cnc(N(C)C)s3)=C(Cl)C2=O)CC1
TEST_1371,CCN1C(=CC=c2sc(=C3SC(=S)N(C)C3=O)n(CC)c2=O)Sc2ccc(OC)cc21
TEST_1372,CC(C)C/C=C1\CC/C(=C\c2ccc(N(C)C)cc2)C1=O
TEST_1373,[C]N1C(=O)C(=C2[C][C][C][C]2)c2cc(S(=O)(=O)N3[C][C][C][C]3)ccc21
TEST_1374,CCN1C(=CC=CC2=CC(=Cc3sc4ccccc4[n+]3CC)CC(C)(C)C2)Oc2ccccc21
TEST_1375,COCCCN1C(=O)NC(=O)/C(=C(O)\C=C\c2c[nH]c3ccccc23)C1=O
TEST_1376,[C]C1([C])[C]C([N][C][C][C]N2[C][C][C][C][C]2)=[C]C(=[N+]2[C][C][C][C][C]2)[C]1
TEST_1377,CCCCC1=C(C)/C2=C/c3c(C)c(CCCC)c4n3[Cu]n3/c(c(C)c(CCCC)/c3=C/C1=N2)=C\C1=N/C(=C\4)C(CCCC)=C1C
TEST_1378,O=S(=O)([O-])c1ccccc1N=C1C=CC(=C(c2ccc(Nc3ccccc3S(=O)(=O)[O-])cc2)c2ccc(Nc3ccccc3S(=O)(=O)O)cc2)C=C1.[Na+].[Na+]
TEST_1379,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(N2CCCC2)c(F)c1
TEST_1380,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1
